rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00416,2000-2010,34.28746711139679,2.573,0.0,68.131,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,416.908381,11.5,401.698626,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1658.0,1391.0,1224.0,-0.6094,0.2843,159676.0
RGI60-08.00416,2010-2020,35.095481873750686,2.573,0.0,68.131,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,352.387904,11.5,419.93705,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1658.0,1391.0,1224.0,-0.7256,0.2543,159677.0
RGI60-08.00960,2000-2010,52.86673421683312,0.606,0.0,61.45799999999999,99.2735356,88.8450583,73.3516473,86.8345926,55.9649444,54.1064784,45.018757,71.53911389999999,75.7298772,100.4456871,106.9300628,81.663433,560.512071,17.6,379.191122,-0.8366666329999999,-6.07999994,-9.26555677,-9.70222075,-9.84999968,-7.72999921,-2.49999991,2.283333547,6.66333362,9.4399999,8.55000025,4.03999999,2116.0,1942.0,1748.0,-0.0543999999999999,0.3303,160764.0
RGI60-08.00960,2010-2020,51.967401139163975,0.606,0.0,61.45799999999999,93.655338,75.9591871,76.09825190000001,65.7189621,50.4505638,56.7484156,43.7575978,68.0672911,88.7866061,93.5372232,123.4395315,92.027465,588.117563,17.6,340.128857,-0.899999929,-6.12333333,-9.59222334,-11.1655543,-9.86666654,-7.239999109999999,-2.8566665450000004,2.25000023,6.543333710000001,9.23666657,8.19666709,4.22333339,2116.0,1942.0,1748.0,-1.0424,0.3789,160765.0
RGI60-08.02310,2000-2010,66.52214988017083,0.051,0.0,67.474,165.2392384,148.812913,156.8197635,147.52988,122.773738,96.8860985,79.9638282,96.0231632,90.9128721,91.7664706,105.6073049,188.760843,1172.354853,27.0,318.741255,2.3840743,-0.892222194,-3.339629159,-3.57999971,-4.87185222,-4.016666506,0.277036966,4.15888869,7.907778349999999,11.3314819,10.8674084,6.640369850000001,980.0,934.0,892.0,0.1689,0.6195,163464.0
RGI60-08.02310,2010-2020,67.05674164819717,0.051,0.0,67.474,179.63940499999998,126.99849439999998,160.5794621,106.48150267,104.4540408,138.43725899999998,100.4820642,70.8168781,96.6765623,90.7599616,98.7434127,111.7418239,1070.593443,27.0,315.21742317,2.384074307,-0.66888891615,-3.39074019,-5.25888864,-4.69629649,-3.502222043,0.0214814234,4.45999982,7.54888919,11.06925945,10.6529638,7.567036300000001,980.0,934.0,892.0,0.2239,0.6006,163465.0
RGI60-08.00586,2000-2010,59.33279830722809,0.04,0.0,69.674,74.85457219999999,64.4027574,70.8511807,68.3676785,68.1006857,50.8439963,49.9716913,58.6529383,55.9840873,71.9382818,72.99602519999999,79.0973073,526.424581,20.4,259.636622,1.346666796,-2.796666202,-5.28666601,-6.33666924,-7.2433332,-5.79333434,-1.22666697,3.09333326,7.26000037,10.9899989,9.9833318,5.69000016,996.0,934.0,880.0,-0.4858,0.8402,160016.0
RGI60-08.00586,2010-2020,60.76813124327659,0.04,0.0,69.674,76.05923729999999,64.8639628,88.0583029,59.4092476,64.10746309999999,71.2100028,49.5301495,48.9738675,68.2821828,67.4779936,65.738002,56.547061,492.403896,20.4,287.85359,1.286666836,-2.276666186,-5.176666,-7.716669319999999,-7.003333209999999,-5.26333422,-1.116667039,3.693333275,7.08000013,10.8499988,9.873332,6.770000260000001,996.0,934.0,880.0,-0.2187,0.7723,160017.0
RGI60-08.00999,2000-2010,53.99766756892204,1.248,0.0,61.446000000000005,99.2735356,88.8450583,73.3516473,86.8345926,55.9649444,54.1064784,45.018757,71.53911389999999,75.7298772,100.4456871,106.9300628,81.663433,569.956141,9.4,369.747052,-0.8366666329999999,-6.07999994,-9.26555677,-9.70222075,-9.84999968,-7.72999921,-2.49999991,2.283333547,6.66333362,9.4399999,8.55000025,4.03999999,2180.0,2020.0,1913.0,-0.3524,0.2933,160842.0
RGI60-08.00999,2010-2020,53.09300113916397,1.248,0.0,61.446000000000005,93.655338,75.9591871,76.09825190000001,65.7189621,50.4505638,56.7484156,43.7575978,68.0672911,88.7866061,93.5372232,123.4395315,92.027465,588.117563,9.4,340.128857,-0.899999929,-6.12333333,-9.59222334,-11.1655543,-9.86666654,-7.239999109999999,-2.8566665450000004,2.25000023,6.543333710000001,9.23666657,8.19666709,4.22333339,2180.0,2020.0,1913.0,-0.3866,0.3083,160843.0
RGI60-08.01029,2000-2010,32.67946695380211,0.153,0.0,68.157,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,412.47735,17.3,420.49957400000005,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1309.0,1259.0,1190.0,-0.4175,0.4224,160902.0
RGI60-08.01029,2010-2020,33.531888791322714,0.153,0.0,68.157,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,354.18019300000003,17.3,430.40884399999993,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1309.0,1259.0,1190.0,-0.0674,0.3657,160903.0
RGI60-08.02194,2000-2010,76.69302975931168,0.069,0.0,69.512,88.71604959999999,80.0982003,85.3047258,83.5727286,81.3376195,58.3674898,56.5415177,60.9897604,59.2832277,67.9802808,73.71405990000001,92.4488642,718.199065,28.7,170.1554484,1.702592529,-1.945185315,-4.242592848999999,-5.04407393,-5.96296317,-4.834074033,-0.537407756,3.48592602,7.532591739999999,11.1055563,10.105186,5.91296275,1293.0,1150.0,1075.0,-0.5649,0.7002,163232.0
RGI60-08.02194,2010-2020,78.64688158431053,0.069,0.0,69.512,91.6065272,79.2938865,105.1633544,71.16526999999999,75.77039640000001,82.3134871,58.1142332,49.6690009,70.4589127,64.8807703,66.7949936,63.740681300000006,709.2789310000001,28.7,169.69257290000002,1.650370293,-1.4540741139999998,-4.06037063,-6.441851590000001,-5.64074085,-4.267407354,-0.396296608,4.07037048,7.33592499,10.9544453,9.9918527,6.9829628,1293.0,1150.0,1075.0,-0.5372,0.6841,163233.0
RGI60-08.02013,2000-2010,52.530702884674064,0.067,0.0,61.35699999999999,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,11.8,817.9482089999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1402.0,1373.0,1336.0,-0.5837,0.4864,162870.0
RGI60-08.02013,2010-2020,51.63111053180694,0.067,0.0,61.35699999999999,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1219.038884,11.8,677.18503,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1402.0,1373.0,1336.0,-0.2157,0.4229,162871.0
RGI60-08.02723,2000-2010,85.87528334255256,0.833,0.0,62.075,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1783.3418400000005,26.9,136.876015,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1576.0,1340.0,1094.0,-0.8591999999999999,0.3849,164290.0
RGI60-08.02723,2010-2020,84.86730542138255,0.833,0.0,62.075,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,26.9,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1576.0,1340.0,1094.0,-0.4969,0.3572,164291.0
RGI60-08.01804,2000-2010,38.68317788925172,0.029,0.0,69.41,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,390.281098,41.8,374.36623,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1224.0,1149.0,1009.0,-0.5925,1.1285,162452.0
RGI60-08.01804,2010-2020,39.55463725662828,0.029,0.0,69.41,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,365.446331,41.8,388.51628,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1224.0,1149.0,1009.0,-0.5873,1.1328,162453.0
RGI60-08.02481,2000-2010,48.65142225630284,0.975,0.0,70.421,80.6486831,69.3248955,82.1228295,74.6478915,71.1000219,61.9199131,57.0905042,64.3882147,52.8400855,69.52995419999999,68.9725517,76.37020179999999,501.047902,3.5,327.907839,0.5977777171,-2.94999972,-4.80333232,-5.934443740000001,-6.83333265,-5.95111091,-2.0666668399,1.933333246,6.13888927,10.1444441,9.1677769,5.1477781,913.0,886.0,828.0,-0.5393,0.3461,163806.0
RGI60-08.02481,2010-2020,50.26388890624047,0.975,0.0,70.421,79.5617692,72.0644468,98.5236054,68.3355264,69.48628699999999,83.7193407,56.73311650000001,55.738009,67.5684685,64.0166088,63.6422099,58.5366845,484.534171,3.5,353.391882,0.5911110834,-2.336666456,-4.4699991,-7.024443700000001,-6.34999926,-5.36777784,-1.753333455,2.593333298,5.96222262,10.07444435,9.0944437,6.21111129,913.0,886.0,828.0,-0.5251,0.2884,163807.0
RGI60-08.01175,2000-2010,98.64574130272864,0.272,0.0,61.835,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1391.326225,20.6,98.114371,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1780.0,1768.0,1601.0,-0.6298,0.349,161194.0
RGI60-08.01175,2010-2020,97.44592642521856,0.272,0.0,61.835,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1342.168223,20.6,109.9755275,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1780.0,1768.0,1601.0,-0.1485,0.3179,161195.0
RGI60-08.02401,2000-2010,39.15115481910705,1.388,0.0,67.155,85.4609074,90.6458317,96.390874,94.6711226,80.1762174,61.0348348,50.315894,68.621756,74.7674888,88.7997548,84.4691219,111.4730934,492.218497,15.0,494.608408,-1.2877778465999998,-6.76888872,-10.3644451,-11.5588898,-12.1144441,-9.7511111,-3.86111143,1.072222322,6.19555495,9.7699992,8.576667050000001,3.76222212,1753.0,1267.0,1118.0,-0.7391,0.3503,163646.0
RGI60-08.02401,2010-2020,39.43751036360264,1.388,0.0,67.155,90.8288714,76.7633165,99.14493115,69.13183156,68.67410184,85.757626,62.35205080000001,51.9380905,78.9228458,85.2228215,78.1602846,70.1430514,439.78167700000006,15.0,477.258142,-1.34777783,-6.50888892,-10.5244451,-13.3088899,-11.98444433,-9.22111116,-4.03777814,1.425555576,5.8655548500000005,9.6133327,8.38666743,4.67555548,1753.0,1267.0,1118.0,-0.1589,0.3148,163647.0
RGI60-08.00362,2000-2010,35.37537844452858,0.134,0.0,60.63199999999999,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,8.8,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1675.0,1648.0,1592.0,-0.5407,0.4171,159568.0
RGI60-08.00362,2010-2020,34.44537856850624,0.134,0.0,60.63199999999999,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,634.995038,8.8,551.451133,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1675.0,1648.0,1592.0,-0.4641,0.4054,159569.0
RGI60-08.01480,2000-2010,26.557424246501927,0.169,0.0,66.715,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,680.1710350000001,18.0,1067.382784,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1022.0,944.0,867.0,-0.6533,0.5207,161804.0
RGI60-08.01480,2010-2020,26.339068729543687,0.169,0.0,66.715,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,613.223471,18.0,1027.447808,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1022.0,944.0,867.0,-0.0245,0.4565,161805.0
RGI60-08.01746,2000-2010,26.883317759382727,0.06,0.0,60.634,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,586.007565,6.6,734.462468,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1570.0,1555.0,1542.0,-0.3123,0.4281,162336.0
RGI60-08.01746,2010-2020,26.09897713108063,0.06,0.0,60.634,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,620.686797,6.6,671.853974,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1570.0,1555.0,1542.0,-0.2004,0.4082,162337.0
RGI60-08.02146,2000-2010,34.945452763175965,0.15,0.0,61.59400000000001,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,510.846613,19.1,554.823541,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,1822.0,1714.0,1641.0,-0.1521,0.3957,163136.0
RGI60-08.02146,2010-2020,34.19186009917259,0.15,0.0,61.59400000000001,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,529.8551600000001,19.1,517.7897,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1822.0,1714.0,1641.0,-0.3201,0.4276,163137.0
RGI60-08.01214,2000-2010,30.951459838342668,7.452,0.0,61.854,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,595.934816,6.7,802.768744,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1803.0,1572.0,1272.0,-0.6663,0.226,161272.0
RGI60-08.01214,2010-2020,30.178571118307115,7.452,0.0,61.854,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,6.7,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1803.0,1572.0,1272.0,-0.6099,0.2461,161273.0
RGI60-08.01451,2000-2010,57.38166867756844,0.309,0.0,66.724,196.276644,213.5594575,215.743387,209.52558,162.485504,128.0555332,98.5004608,110.8053603,105.7903908,104.4417783,134.6639462,229.515335,1363.5941699999998,18.4,545.7692020000001,1.426666612,-1.7999998995000002,-4.07666703083,-4.38666643,-5.663333679999999,-4.99333301,-0.8166663100000001,3.0200001,6.68666617,10.0866676,9.5166669,5.5400006500000005,1308.0,1206.0,922.0,-0.6982,0.4295999999999999,161746.0
RGI60-08.01451,2010-2020,57.37566868257522,0.309,0.0,66.724,216.619067,173.0844866,228.3215666,149.37507841,144.5814852,167.2595255,126.9584618,85.3918698,112.391066,100.3755278,125.41985359999998,162.5456607,1262.987433,18.4,529.33624541,1.3666666849999998,-1.619999811,-4.36666703,-6.16666646,-5.433333599999999,-4.42333296,-1.166666331,3.21000012,6.29666618,9.8066678,9.2866667,6.28000075,1308.0,1206.0,922.0,0.0944,0.342,161747.0
RGI60-08.01882,2000-2010,41.97708037672042,0.063,0.0,68.635,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,420.539036,29.3,392.353991,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1383.0,1349.0,1180.0,0.5936,0.5855,162608.0
RGI60-08.01882,2010-2020,42.70819185552597,0.063,0.0,68.635,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,381.802385,29.3,396.132319,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1383.0,1349.0,1180.0,-0.1842,0.4915999999999999,162609.0
RGI60-08.02276,2000-2010,42.176710070467,0.053,0.0,67.572,101.5768378,102.3303649,110.1577684,105.5178785,95.6452237,70.3918409,59.8560971,73.6015914,75.2205062,84.43395799999999,85.4082807,124.8092775,530.751543,17.3,558.1980649999999,-0.26407403,-4.97814858,-8.10370447,-9.15111137,-10.02962985,-8.12407365,-2.662593,2.090000043,6.795555329999999,10.4251848,9.34518485,4.62999995,1131.0,1062.0,1011.0,-0.2097,0.4831999999999999,163396.0
RGI60-08.02276,2010-2020,42.687036075830456,0.053,0.0,67.572,108.7045761,88.6131429,112.98478365,77.16341995,80.99111244,101.7404205,73.09944920000001,54.75220890000001,80.46461400000001,83.39982549999999,79.4671303,73.3755489,479.64625400000006,17.3,535.109974,-0.3185184698,-4.68703741,-8.25037102,-10.9066671,-9.89851918,-7.61962918,-2.83259294,2.493333386,6.47999969,10.2874071,9.16074075,5.59222205,1131.0,1062.0,1011.0,-0.0384,0.4796,163397.0
RGI60-08.01755,2000-2010,45.62066903018952,0.738,0.0,60.609,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,598.483173,9.7,509.808813,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1880.0,1809.0,1699.0,-0.4153,0.3037,162354.0
RGI60-08.01755,2010-2020,44.91724651019574,0.738,0.0,60.609,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,622.171658,9.7,462.637805,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1880.0,1809.0,1699.0,-0.4192999999999999,0.3143,162355.0
RGI60-08.01309,2000-2010,42.6327049689889,0.083,0.0,66.989,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,926.034742,24.5,787.985672,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1033.0,999.0,904.0,-1.3222,0.9043,161462.0
RGI60-08.01309,2010-2020,42.45622305297852,0.083,0.0,66.989,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,828.342034,24.5,774.886286,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1033.0,999.0,904.0,0.3783,0.6898,161463.0
